COc1ccc(cc1)n2cc3c(nnc(C)c3n2)c4ccc(cc4)c5ccccc5	1214658
COc1ccc(c(O)c1)c2[nH]nc(C)c2c3ccc(Cl)cc3	944814
COc1ccc(cc1)C(=O)c2c(C)n(CCN3CCOCC3)c4cc(I)ccc24	4302963
CCN(CC)C(=O)CCC1(c2ccc(Cl)cc2)c3c(OC)cccc3c4nccn14	46203026
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(I)cc3)C(=O)NN4CCOCC4	4302962
Cc1c(C(=O)c2cccc3ccccc23)c4cccc5OC[C@@H](CN6CCOCC6)n1c45	5311501
CCCCCc1cc(O)c2c(OC(C)(C)c3ccc(C)cc23)c1	2543
CC(C)CC1NC(=O)C23C(C=C(C)C(C)C12)\C=C(/C)\CCC(O)C(O)\C=C\C3=O	14286542
[I-].CCN1\C(=C\C(=C\c2sc3ccccc3[n+]2CC)\C)\Sc4ccccc14	18295
Cc1nnc(NC(=O)c2sc3nc(cc(c3c2N)C(F)(F)F)c4cccs4)s1	11957284
CC(O)C1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	46226225
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	10479060
Oc1ccc(CC=C)cc1c2cc(CC=C)ccc2O	72300
CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2c3ccc(Cl)cc3)c1	67953283
COc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Oc3cccc4cccnc34	1087790
Cc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1	1346847
CC(C)(C)c1nnc(s1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Br)cc5	49865191
COc1ccc2c(c1)c(CC(=O)N3CCOCC3)c(C)n2C(=O)c4ccc(Cl)cc4	2415
CC(=O)Nc1ccc(NC2=Nc3ccccc3N4C(c5ccccc5)c6c(C)nn(c7ccccc7)c6N=C24)cc1	3757772
CCN1N=C2N(N(Cc3ccc(nc3C)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccncc5)C1=O	60148513
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4ccccc34)c5ccccc5)cc2)n1	2308203
Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F	11541635
CCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	46226167
CN1\C(=C\C(=O)c2nc(ncc2Cl)S(=O)(=O)C)\C(C)(C)c3ccccc13	2320547
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	10099858
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1	6604822
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OCCN	5712057
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	6321351
CCOc1ccc(\C=N\NC(=O)c2cc(nc3ccccc23)c4occc4)cc1	6903075
OC(=O)c1cccc(NC(=O)CCCN2C(=S)S\C(=C\c3ccccc3)\C2=O)c1	1205881
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F	46226168
Cc1c(sc2c(csc12)c3cccnc3)C(=O)O	66561718
O=C(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3cc(nc4ccccc34)c5ccncc5	2385808
CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)CC\C(=C\CC[C@@]3(C)O[C@@H]3C2)\C=O	122196281
Cc1onc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4ccccc34)c5ccc(C)cc5C)cc2)c1	1011349
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c3C[C@@H](CCc3n2C)C4CCOCC4	57606048
[O-][S+](\C(=C(/Cl)\C(=O)Nc1ccccc1Cl)\Cl)c2ccccc2	1473969
Fc1ccccc1S(=O)(=O)c2ccc(cc2S(=O)(=O)N3CCC4(CC3)CC4NS(=O)(=O)C(F)(F)F)C(F)(F)F	46226258
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c3ccc(cc3)C(F)(F)F)on1	67953330
CN1C(=O)C(=C(Cl)c2ccccc12)[N+](=O)[O-]	701939
Cc1nc(N2CCCCC2)c3c(C)c(sc3n1)C(=O)Nc4ccc5OCCOc5c4	4557537
Cc1c[nH]c2c(Nc3cccc(Cl)c3)ncc(C(=O)N4CCOCC4)c12	11689242
CC(C)COc1ccc(cc1)\C(=N\O)\c2ccccc2	5717805
