CHEMBL1713756,COc1ccc(cc1)n2cc3c(nnc(C)c3n2)c4ccc(cc4)c5ccccc5
CHEMBL138921,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCc1ccc(O)c(O)c1
CHEMBL181633,COc1ccc(cc1)C(=O)c2c(C)n(CCN3CCOCC3)c4cc(I)ccc24
CHEMBL1422818,O=C(NC(=S)N1CCCCC1)C23CC4CC(CC(C4)C2)C3
CHEMBL1442537,Cc1nnc(NC(=O)c2sc3nc(cc(c3c2N)C(F)(F)F)c4cccs4)s1
CHEMBL1801361,CCN(CC)C(=O)CCC1(c2ccc(Cl)cc2)c3c(OC)cccc3c4nccn14
CHEMBL1981103,CC(C)CC1NC(=O)C23C(C=C(C)C(C)C12)\C=C(/C)\CCC(O)C(O)\C=C\C3=O
CHEMBL1542604,COc1ccc(c(O)c1)c2[nH]nc(C)c2c3ccc(Cl)cc3
CHEMBL3353863,CC(C)(C)c1onc(NC(=O)[C@@H]2CCCN2c3ccc(Cl)cc3)c1
CHEMBL1535546,CN1\C(=C\C(=O)c2nc(ncc2Cl)S(=O)(=O)C)\C(C)(C)c3ccccc13
CHEMBL72631,COc1ccc2c(c1)c(CC(=O)N3CCOCC3)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL1416169,O=C(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3cc(nc4ccccc34)c5ccncc5
CHEMBL1354658,FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1
CHEMBL596387,CC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3ccccc3F
CHEMBL39878,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1
CHEMBL188,Cc1c(C(=O)c2cccc3ccccc23)c4cccc5OC[C@@H](CN6CCOCC6)n1c45
CHEMBL1312928,Cc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1
CHEMBL2029729,CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c3C[C@@H](CCc3n2C)C4CCOCC4
CHEMBL254530,Cc1ccc(cc1S(=O)(=O)N2CCCC2)C(=O)NC3CCCCC3
CHEMBL1440300,[O-][S+](\C(=C(/Cl)\C(=O)Nc1ccccc1Cl)\Cl)c2ccccc2
CHEMBL1222317,Cc1c(C(=O)c2cccc3ccccc23)c4cccc5OC[C@@H](CN6CCOCC6)n1c45.CS(=O)(=O)O
CHEMBL1430124,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4ccccc34)c5ccccc5)cc2)n1
CHEMBL393018,COc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Oc3cccc4cccnc34
CHEMBL1611013,OC(CN(Cc1ccc(Cl)cc1)C(=O)Nc2cccc(F)c2)C(F)(F)F
CHEMBL3353881,CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c3ccc(cc3)C(F)(F)F)on1
CHEMBL466853,[I-].CCN1\C(=C\C(=C\c2sc3ccccc3[n+]2CC)\C)\Sc4ccccc14
CHEMBL411481,COc1ccc(cc1)c2oc3cc(OC)ccc3c2C(=O)c4ccc(cc4)C#N
CHEMBL1452159,Cc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1
CHEMBL1499951,CN1C(=O)C(=C(Cl)c2ccccc12)[N+](=O)[O-]
CHEMBL1374298,CC(C)CCc1c(C)nc(Nc2ccc(F)cc2)nc1O
CHEMBL120526,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO
CHEMBL2316378,COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5
CHEMBL476833,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(I)cc3)C(=O)NN4CCOCC4
CHEMBL1420589,COc1oc(nc1C(F)(F)F)c2ccc(Cl)cc2
